,asin,description
14,B0002YVK2Q,"Protect your home with a Fluidmaster Braided Stainless Steel Flexible Washing Machine Connector. This 3/4-Inch female hose fitting by 3/4-Inch female hose fitting connector connects your washing machine to the wall water supply. Made from high quality PVC and braided in stainless steel, this connector won't burst or leak in even the highest pressure conditions. Includes two connectors."
15,B0002Z1EXA,Refrigerator Icemaker Ice Maker & Water Valve brought to you by Whirlpool; Part Number 4318047; Genuine OEM Parts; Whirlpool 4318047 Ice Maker and Water Valve.
16,B0002Z1GG0,"Crisper Cover TrayThis crisper cover is a direct replacement for GE refrigerator crisper trays. This high quality tray, Model No. CS10398, is designed to meet or exceed OEM specifications and has wide application across many GE refrigerator models.Product FeaturesPart No. CS10398; Replaces WR32X10398, WR32X1094, WR32X1107, and WR32X1122, and moreMeets or Exceeds OEM SpecificationsCompatible with GE Brand RefrigeratorsAbout SupcoFounded in 1945 in the Bronx, NY by two naval engineers, Sealed Unit Parts Co.,Inc (SUPCO) originated as a service company for refrigeration systems. We bring continued product line expansion through in-house development, master distributor relationships, and acquisition. This strengthens our position as a leader in the HVAC, Refrigeration and Appliance industries."
17,B0002Z1GLA,"Replacement Ice Maker UnitThis modular style ice maker is a direct replacement for hundreds of Whirlpool, Maytag and Kenmore refrigerator ice makers. The Model No. RIM500, is designed to meet or exceed OEM specifications and has wide application across many refrigerator models.Product FeaturesPart No. RIM500; Works with 4317943, 4211173, 480616, 797991, and moreMeets or Exceeds OEM SpecificationsCompatible with Kenmore, Whirlpool, and other brandsAbout SupcoFounded in 1945 in the Bronx, NY by two naval engineers, Sealed Unit Parts Co.,Inc (SUPCO) originated as a service company for refrigeration systems. We bring continued product line expansion through in-house development, master distributor relationships, and acquisition. This strengthens our position as a leader in the HVAC, Refrigeration and Appliance industries."
18,B00062ASSG,Insinkerator STPSS Stainless Steel Garbage Disposer Stoppers. Heavy duty stopper; Carded; Stainless Steel. Manufactured in United States.
19,B00067YLKW,This is an authorized aftermarket product. Fits with various Whirlpool brand models. It has a oem part # D7824706Q.
20,B0006FU0MW,"Innovative downdraft system compatible with virtually all self-contained cooktops. Sleek, trim styling complements any cooktop style or color. Automatically raises into position with the touch of a button. Disappears flush with cooktop surface. Operating SystemBatteries IncludedBatteries RequiredNumber of BatteriesBattery TypeLanguageAssembly Required"
21,B0006TIEXK,enviracaire Digital Humidity/Temperature Indicator displays relative humidity and temperature
22,B00074TBC2,"Since 1932, Broan-NuTone LLC has led the industry with forward-thinking residential ventilation products, unsurpassed built-in convenience products and superior customer service. While global expertise plays a critical role in Broan-NuTone’s ability to being able to meet and exceed the needs and desires of homeowners and designers alike, Broan-NuTone is very proud of the fact that over 80 percent of their products sold in the United States are designed, engineered and manufactured in the United States with U.S. and imported parts. Manufacturing operations in the United States are located in Hartford, Wisconsin and Cleburne, Texas, with customer and technical services located in Hartford and in Cincinnati, Ohio. Broan-NuTone is committed to developing revolutionary products that improve the indoor environment as well as implementing procedures to preserve the outdoor environment. Broan-NuTone offers a wide selection of products that help meet the requirements of all three major green building programs: ENERGY STAR, U.S. Green Building Council’s (USGBC) Leadership in Energy and Environmental Design (LEED) for Homes, and the National Association of Home Builder’s (NAHB) Model Green Home Building Guidelines. Broan-NuTone’s inspiring heritage provides the foundation for its three award-winning, global brands – Broan, NuTone and BEST. Broan is the industry leader of range hoods, ventilation fans, heater/fan/light combination units, Indoor Air Quality (IAQ) Fresh Air Systems, built-in heaters, whole-house fans, solar powered attic ventilators and trash compactors. NuTone holds major market positions in door chimes, central vacuum systems, stereo intercom systems, home theater speakers, medicine cabinets, ironing centers, ceiling fans and ventilation fans. BEST range hoods are the “Ultimate in Kitchen Ventilation” featuring state-of-the-art performance and Italian design."
23,B00074TBCW,"Since 1932, Broan-NuTone LLC has led the industry with forward-thinking residential ventilation products, unsurpassed built-in convenience products and superior customer service. While global expertise plays a critical role in Broan-NuTone’s ability to being able to meet and exceed the needs and desires of homeowners and designers alike, Broan-NuTone is very proud of the fact that over 80 percent of their products sold in the United States are designed, engineered and manufactured in the United States with U.S. and imported parts. Manufacturing operations in the United States are located in Hartford, Wisconsin and Cleburne, Texas, with customer and technical services located in Hartford and in Cincinnati, Ohio. Broan-NuTone is committed to developing revolutionary products that improve the indoor environment as well as implementing procedures to preserve the outdoor environment. Broan-NuTone offers a wide selection of products that help meet the requirements of all three major green building programs: ENERGY STAR, U.S. Green Building Council’s (USGBC) Leadership in Energy and Environmental Design (LEED) for Homes, and the National Association of Home Builder’s (NAHB) Model Green Home Building Guidelines. Broan-NuTone’s inspiring heritage provides the foundation for its three award-winning, global brands – Broan, NuTone and BEST. Broan is the industry leader of range hoods, ventilation fans, heater/fan/light combination units, Indoor Air Quality (IAQ) Fresh Air Systems, built-in heaters, whole-house fans, solar powered attic ventilators and trash compactors. NuTone holds major market positions in door chimes, central vacuum systems, stereo intercom systems, home theater speakers, medicine cabinets, ironing centers, ceiling fans and ventilation fans. BEST range hoods are the “Ultimate in Kitchen Ventilation” featuring state-of-the-art performance and Italian design."
24,B0009GZLZY,Bionaire humidifier wick replacement filters. Fits Bionaire model BCM6610RC BCM646 BCM600 BCM4655 BCM655 BCM7255 BCM7308 BCM646 BCM600 BCM4655 BCM655 BCM7255 BCM7308 BCM7205 BCM7207 BCM7306 BCM7307 BCM6010RC BCM630 BCM645 BCM657 BCM658 BCM5520 BCM5520RC BCM5521 BCM4600 BCM5520RCU BCM6000 BCM6010 BCM7203 BCM7203RC BCM7204 BCM7305 BCM7305RC BCM7305RCB and BCM7309.. Measures approximately 5 x 7 1/2 x 1.. 3 wick filters per box.. For optimum performance replace filter at the beginning of each season or every 2 months depending on use.Easy Replacement Instructions
25,B0009H7AAM,"This ReliOnreg; humidifier filter features Honeycomb filtration to trap mineral pollutants found in water and help prevent them from entering your home and fits models RCM-832 and RCM-832N. The filter measures approximately 3 3/4 x 5 1/2 x 1 1/2 and has 2 filters per box. For optimum performance, replace filter at the beginning of each season or every 2 months depending on use. This is an aftermarket filter."
26,B000AO1G72,"Use with cool moisture evaporative humidifiers. Honeywell evaporative humidifiers are designed around the replacement filter to optimize performance and output. For best results, use only genuine Honeywell filters for."
27,B000BQ7QLE,Replacement cartridge for Septic Disposer (1651-2196); Eliminates need for extra additives; Natural enzymes help break down waste.
28,B000BQ7WE0,Jam Buster wrench for use with In-sink-erator disposers. This product adds a great value. This product is manufactured in United States.
29,B000BQOWES,Sink baffle; Specifically designed to muffle disposer noise while preventing water and food particles from splashing up; Installs in seconds with no tools and is easily removed for cleaning.
30,B000BQW5OC,Culligan IC-100A Level 1 Icemaker and Refrigerator Dispenser Drinking Water Filter
31,B000BQWXG2,"InSinkErator Power Cord Kit is easy to install and includes a 3' UL Listed cord, strain relief clamp, wire connectors and installation instructions. Once installed, disposer plugs directly into a standard wall outlet. This genuine InSinkErator product meets Underwriter Laboratories Inc. SPT-3 category for insulation thickness and moisture resistance. Allows disposer to be plugged directly into standard wall outlet UL approved for insulation thickness and resistance to moisture Includes 3' UL-listed cord, strain relief clamp, wire connectors, and instructions."
32,B000BVMWTK,washer hose
33,B000CMHLMG,"Original BT Humidifier Bacteriostatic water treatment; 32 oz. Original BT Humidifier Bacteriostatic: Helps control Bacterial & algae build up. Eliminates unpleasant odors. Improves the effectiveness of your humidifier and wick, maximizing the humidity released into the air. Reduces odors casued by bacteria growth. Made in the USA"
34,B000DZFTC6,"Dundas Jafine TDIDVKZW ProFlex Indoor Dryer Vent KitThe Dundas Jafine ProFlex indoor dryer vent kit can be used to vent your ELECTRIC clothes dryer indoors when outdoor venting is not possible. The kit includes a 4"" x 5' ProFlex dryer transition duct, plastic lint reservoir and 2 plastic adjustable clamps. This kit is ideal for apartments, condominiums and R.V.s but should NOT BE USED WITH GAS CLOTHES DRYERS The ProFlex dryer transition duct in this kit is UL approved for safe dryer venting.Dundas Jafine TDIDVKZW ProFlex Indoor Dryer Vent Kit Features: Ideal for indoor venting of electric clothes dryers where outside venting is impractical Easy do-it-yourselfer installation Collects lint waste Kit includes plastic lint trap bucket, 2 plastic clamps, and a 4"" x 5"" length of UL approved ProFlex transition ductDundas Jafine TDIDVKZW ProFlex Indoor Dryer Vent Kit Specifications: Description: Indoor Dryer Vent Kit Pack Type: Retail Package Pack Qty: 12"
35,B000DZGN7Q,Waste King L-8000: 1 horsepower garbage disposal with pre-installed power cord and sound insulation. Energy efficient permanent magnet motor and stainless steel swivel impellers reduce jamming. Fast and easy to install with a removable splashguard that is easy to clean and replace. Rust and corrosion-proof glass-filled nylon grind chamber and drain housing with stainless steel grinding components. Continuous feed technology. Front-mounted reset button for easy use. Safe to use with properly-sized septic tanks.
36,B000E77I0Y,"This high capacity inline water filter is WQA certified for 20,000 gallons. It is also WQA Certified for the reduction of chlorine taste and odor and also reduces scale buildup and improves taste and clarity of the water. Special filtration media allows the system to also be certified for bacteriostatic properties to guarantee extended filtration life."
37,B000FFIYEE,Vicks V4500 FilterFree Humidifier has NO filters to buy or replace - ever!
38,B000FKDDVS,"This sliding patio door handle set is constructed of mixed materials including wood and diecast components, and it is designed to fit 1 in. thick internally latching type doors using a 3-15/16 in. hole center spacing. The outside non-keyed locking pull and the inside support are constructed of diecast and come finished in an aluminum painted color. The inside pull is made of natural wood and is finished in a smooth, clear finish. This handle set is an internal locking, hook style handle set and it is non-handed allowing it to be used on both left and right-handed patio sliding doors. This handle set features an automatic unlatching option designed to prevent accidental lockouts, and it is used to replace damaged or missing internal locking, hook style handle sets on sliding glass doors with 1 inch thick door frames. Installation instructions and all fasteners necessary for the installation of this handle set are included in packaging. *Product Selection Tip: Besides matching the style and type of locking mechanism, the other main specification to match is the measurement of the mounting hole centers, from center-2-center."
39,B000FNJ5RG,"Package contains 1 x Style ”A” Large Burner Element with Y Bracket for PLUG-IN Ranges. (5 turns, 8 inches in diameter) Made in Mexico.  Save your pockets by buying a brand new electric burner by opting for this high-quality replacement range element. Giving your stove a fresh new look, you’re definitely up for a wonderful cooking experience!  Additional/other information from Seller: From the Manufacturer: Style A fits most PLUG-IN electric ranges including Admiral, Amana, Athens, Avanti, Bosch, Brown, Caloric, Chambers, Columbus Stove, Crosley, Dwyer, Electrolux, Enterprise, Estate, Frigidaire, Gaffers & Sattler, Galaxy, Gibson, Goodman (Caloric), Hardwick, Inglis, Jenn Air, Kelvinator, Kenmore (prior to 1995 & since 2004), KitchenAid, Magic Chef, Maytag, Modern Maid, Monarch, Montgomery Ward, Norge, Nutone, O’Keefe & Merritt, Peerless Premier, Perfection, Preway, Roper, Sunray, Tappan, Thermador, Waste King, Welbilt, Whirlpool and White-Westinghouse."
40,B000FNJ5SU,"The Range Kleen P10124XZ is made in the USA and of OEM (Original Equipment Manufacturer) quality black porcelain. It contains three small and one large Style A Drip Bowls. This additional accessory to your kitchen will surely keep your ranges steady as it provides a proper fit of drip pan/bowl, and prevents a rocking of the element. It is also easy to clean without much hassle as it beautifies your stove. A very convenient and useful set of all your kitchen needs."
41,B000FNJ5TO,"Style A . Universal plug-in element with Y bracket. Fits most plug-in electric ranges including Amana, Crosley, Frigidaire, Maytag, and Whirlpool. No. 7361: Style: A, Turn Coil: 4, Size: 6in No. 7381: Style: A, Turn Coil: 5, Size: 8in"
42,B000FNKV1K,"Keeping your range clean and in tip-top shape is no longer a worry. With the Range Kleen P10124XN Black Porcelain Drip Pans, big kitchen messes are prevented before they occur. Minimize your post-cooking cleanup time and already enjoy your meal with the family. Made of durable black porcelain that is easy to maintain especially for a high-traffic kitchen. This bundle includes two small (6 inches) and two large (8 inches) drip pans. Style A fits most PLUG-IN electric ranges including Admiral, Amana, Athens, Avanti, Bosch, Brown, Caloric, Chambers, Columbus Stove, Crosley, Dwyer, Electrolux, Enterprise, Estate, Frigidaire, Gaffers & Sattler, Galaxy, Gibson, Goodman (Caloric), Hardwick, Inglis, Jenn Air, Kelvinator, Kenmore (prior to 1995 & since 2004), KitchenAid, Magic Chef, Maytag, Modern Maid, Monarch, Montgomery Ward, Norge, Nutone, O’Keefe & Merritt, Peerless Premier, Perfection, Preway, Roper, Sunray, Tappan, Thermador, Waste King, Welbilt, Whirlpool and White-Westinghouse."
43,B000FNP39A,"The Range Kleen 119204XZ Style B Chrome 4 Pack Drip Bowls contains three (3) small drip bowls and one (1) large drip bowl. It fits Plug-in Electric Ranges GE, Hotpoint, Kenmore (1995-2004), and RCA. Make your kitchen fresh, have better fit, function and performance. This USA made set has OEM (Original Equipment Manufacturer) quality, easily updating the appearance and operation of stove. A truly convenient bundle."
44,B000FNR9U6,Range Kleen 505 Black Round Burner Kovers Set of 4 will make your kitchen charming and your burners looking brand new. Perfect for your round burners and designed for most gas stovetops. This pack consists of two small (8.5-inches x .625-inches) and 2 large (10.5-inches x .625-inches) round covers. It is easy to remove so you can clean your burner without a hitch. The covers clean easily with a damp cloth. It also hides older elements from sight and adds extra counter space to your kitchen. The round and black design add a touch of excitement to your cooktop and a welcome addition to any kitchen. NOTE: Do not put directly in an open fire or hot element as it may burn your precious Range Kleen Burner Kovers.
45,B000H2P05Q,"""HITACHI"" LITHIUM ION SCREWDRIVER

3.6 Volt 
1.5AH Lithium-Ion Batteries 
Screwdriver 
Allows For Longer Run Time & An Increase In Battery Life Cycles 
Powerful & Lightweight 
44 INLBS Of Torque & Weighs Less Than 1 LB 
Quick Charger 
Charges 3.6V 1.5AH Batteries In Only 30 Minutes 
Spindle Lock 
Allows For Manual Screw Tightening/Loosening 
Integrated LED Light 
Integrated Light To Illuminate The Work Surface. 

Includes:"
46,B000HE5DNI,Waste King 1025 Sink Stopper And Splash Guard For Ez Mount Disposers; New
47,B000HE6EA4,"This gas range and gas furnace flex-line (7/8 in. Od x 24 in., 3/4 in. Fip x 3/4 in. Mip, up to 290,900 btu) from BrassCraft is procoat coated. This helps protect the stainless steel connector from corrosion due to prolonged exposure to harsh chemicals found in common household cleaning, Plumbing repair and building products (ammonia, chlorine, solder flux and muriatic acid). designed for indoor and outdoor use as well as lp (Propane) and natural gas, procoat is resistant to the harsh effects of UV rays and Salt."
48,B000HJVYDQ,"The Nostalgia KRS2100 5.1-Cubic Foot Full Size Kegorator Draft Beer Dispenser is to serve the thirstiest of crowds. Featuring a full size 5.1-cubic foot capacity and a spring-loaded tap that makes dispensing easy. The included American Sankey ""D"" double tap system and double meter regulator makes the beer flow with easy. Add the unique element to any backyard barbecues, rec rooms or in the man cave."
49,B000HM9MBY,"The Broan BPSF30 is a Non-Ducted Filter set for 30-Inch Allure range hoods. Features Clean Sense charcoal with indicator. Fits series QS1, QS2, QS3, WS1, WS2, WS3. No one provides more ways to improve indoor air quality. From the spot ventilation and heating products, to our whole-house Broan Fresh Air Systems, trust Broan to keep your home safe and comfortable. Broan filters are made from the highest quality materials to provide the longest life possible and keep your range hood operating at peak performance. Broan also provides replacement filters for many other brands."
50,B000I5SETG,"4 Pack, heavy duty, chrome, drip pan ""B"" series, set consists of: 2 each 6"" & 2 each 8"" pans for electric ranges with plug in elements, including: most GE, hotpoint, rca, Kenmore, moffat, Monogram, profile, roper since 1990, features element locking slot, genuine quality replacement part. Durable, stick free, easy to clean, dishwasher safe. Guaranteed for 1 year. This product adds a great value. Product is highly durable & very easy to use. This product is manufactured in United States. #1 Consumer’s choice Proper fit of drip pan/bowl prevents a rocking of the element on the drip pan/bowl, therefore preventing cookware from rocking on the stove Save money and energy! Replacing chrome drip bowls and pans annually can save the consumer up to $30 per year in energy costs Updates the appearance of stove Easy to clean Make your kitchen fresh Range Kleen passes all appliance industry standards testing: 24 Hour Salt Spray Fit, Function, & Stability Test Liquid Spill Capacity Test Consumer Use and Cleaning Safety - Rolled Hem Test"
51,B000I5SFSG,"Style “A” Chrome Universal Drip Pans Package includes 2 x 6-inch pan and 2 x 8-inch pan.At a small cost, you can definitely benefit a lot from our new 4-Pack Chrome Drip Pans. Save your time and effort from cleaning up stove dirt and oil splatter while saving energy cost in your household.From the Manufacturer:Style A Fits most PLUG-IN electric ranges including Admiral, Amana, Athens, Avanti, Bosch, Brown, Caloric, Chambers, Columbus Stove, Crosley, Dwyer, Electrolux, Enterprise, Estate, Frigidaire, Gaffers & Sattler, Galaxy, Gibson, Goodman (Caloric), Hardwick, Inglis, Jenn Air, Kelvinator, Kenmore (prior to 1995 & since 2004), KitchenAid, Magic Chef, Maytag, Modern Maid, Monarch, Montgomery Ward, Norge, Nutone, O’Keefe & Merritt, Peerless Premier, Perfection, Preway, Roper, Sunray, Tappan, Thermador, Waste King, Welbilt, Whirlpool, and White-Westinghouse"
52,B000KI3O1O,"Make sure the water and ice from your refrigerator is as clean and fresh tasting as possible by replacing its water filter. This Whirlpool water filter is used in Whirlpool, Kitchenaid, Maytag, Amana, and Jennair side-by-side refrigerators with filter access in the base grille. It's NSF certified to reduce cysts, particulates (class I), asbestos, lead, mercury, and more. (The contaminants or other substances removed or reduced by this water filter are not necessarily in all users' water.) while it effectively removes contaminants from your water and ice, this filter also lowers the taste and odor of chlorine while retaining beneficial fluoride. For the highest quality water and ice, your refrigerator's water filter needs to be changed over a period of time as its effectiveness at cleaning the water is reduced. For optimal results, you should replace this refrigerator water filter every 6 months to ensure clean, safe drinking water and ice. Your refrigerator will even remind you when to change its filter, turning on an indicator light found near the water dispenser.  This product has been tested and certified by NSF International against ANSI / NSF Standards 42 and 53 for the reduction of:  93.06% of 2,4-Dichlorophenoxyacetic Acid (2,4-D) 99.93% of Asbestos 85.60% of Atrazine 96.30% of Benzene 97.40% of Chlorine Taste & Odor 99.99% of Cysts 99.70% of Dichlorobenzene No of Contaminants Subsidiary 99.35% of Lead at pH 6.5 99.31% of Lead at pH 8.5 96.70% of Mercury at pH 6.5 91.20% of Mercury at pH 8.5 99.70% of Particulates (Class I) 92.96% of Toxaphene 99.30% of Turbidity The 4396710 does not reduce fluoride."
53,B000KKR8ZK,"Easy to use, reusable plastic mold featuring a pattern of squares and rectangles in various sizes. Use to create block patterned walks, paths, patios, courtyards, etc. Fills with 80 Lbs. of concrete, Quikrete fiber-reinforced concrete recommended."
54,B000KQ2CWS,Includes hood only. Secure to outside wall using 4 screws. Caulk around vent and outside wall if necessary.
55,B000LO8SIQ,The dual unit trim kit can provide the stylish look and functionality of built-in units at a great value.
56,B000NCTOUM,"Dryer thermal fuse. This thermal fuse replaces an existing fuse in your dryer. The fuse mounts to your dryer's blower housing. Be sure to unplug your dryer before installing the fuse. Check your exhaust vent duct system for clogs during installation. Replaces most whirlpool, kenmore, kitchen aid dryers."
57,B000NO400Y,"10 Piece-Kit includes: 1 x White Knob for Electric Stove/Oven; 4 x White Overlays (1 - Low to High, 1 - High to Low, 1 - Low to Clean, 1 - Clean to Low); 5 x Adapters in Various Colors and SizesFits most Electric Stoves and OvensMade in MexicoSave your pocket from buying a new cooking stove by replacing your old and broken knob with Range Kleen’s Universal Knob Kit for Electric Stove and Oven. Once installed, it will give you the same brand-new feel. The kit comes with 4 different overlays with heat indicator and 5 adapters in different sizes to perfectly match and properly work with your stove and oven. With all the necessary parts included in the kit, installation is absolutely sweat-free."
58,B000NO5PT4,Range Kleen 8121 Chrome Electric Range & Oven Replacement Knob Kit. Electric range or oven replacement knob. Fits most electric ranges. Chrome. Carded. Made in Taiwan.
59,B000O3I2CG,"Effectively relieve dry nose, throat lips and itchy skin with the virtually silent Dual Mist Humidifier with ION exchange filter. Will help you breathe easier and sleep more comfortably. This ultrasonic humidifier disperses warm or cool mist. A split nozzle for bi-directional mist for wider coverage. Sleek design with easy to use control knobs. Large, transparent blue water tank with easy-carrying handle. ION exchange filter demineralizes and treats water to remove scale-forming calcium and magnesium from hard water. This prolongs the life of the ultrasonic generator and prevents white dust particles to deposit into the air. Note: The easiest way to check if the warm mist function is working or not: after the unit runs for 10 mins, turn the power off, lift the water tank and feel the water in the reservoir. The water temperature should be around 100-110 when the ambient temperature is 65 degrees. It varies depending on ambient room temperature. The fan inside the humidifier makes a humming noise when it's functioning. For the first time use, please allow 5-10 minutes for water going through the filter and filling up the water reservoir after placing the water tank in position. The red light should turn off and the humidifier starts to run."
60,B000PS8J64,"20752 Features: -Pan.-High impact polypropylene plastic.-Will not rust, corrode or crack.-Bottom or side outlet, not pre cut.-Easy to install.-1""Drain can pass all codes.-Washing machine.-ID 27"" x 30"" x 2-1/8"". Includes: -Includes PVC drain fitting. Color/Finish: -Color: White. Dimensions: -Dimensions: 30""W x 32""D."
61,B000Q8HPDG,"Premium EZ Change system provides clear, clean, great-tasting water for fridgerator or icemaker systems. The included RC-EZ-4 Advanced filtration cartridge can filter 500 gallons and last up to 6 months. Avoid the mess of changing traditional cartridges and eliminates the need for buckets, towels, wrenches, and other tools."
62,B000R9CFL6,"Let the stylish and sophisticated Broan 21-Inch Three Speed Power Pack transform your kitchen. Equipped with a 390 CFM centrifugal blower, you don't have to worry about ventilation again. This UL Listed and HVI Certified unit takes care of unwanted cooking smoke and odors quietly and effectively. Operation is simple with its easy-to-access three-speed slide control. A nearby switch makes activating the incandescent lamps just as convenient. Finally, you can keep the focus on the cook-top and not worry about fussing with the hood. A Heat Sentry feature helps keep things under control by switching the unit to the highest speed when it detects excessive heat. Its powder-coated silver finish offers style, durability, and even makes cleaning easier. The fully enclosed bottom and dishwasher-safe aluminum mesh filter also help simplify that chore. It installs as 6-Inch round with ducting options."
63,B000RDAORO,"For use with cool moisture evaporative humidifiers. Honeywell replacement filters are designed specifically for Honeywell humidifiers to optimize performance and output. For best results, use only genuine Honeywell replacement filters."
64,B000S0W424,"Range Kleen Drip Pans hold more liquid than our competition. Made of Original Equipment Manufacturing (OEM) we are the same product that was in the range when new. Give your stove a beautiful new appearance. Style K fits Amana, GE, Hotpoint, Kenmore, Magic Chef and Maytag ranges with large rectangle or square gas pans; a diameter of 16.75 x 8.0625 inches on the outside, 3.875 inches on the inside. CLEANING INSTRUCTIONS: Remove from range and wash with soap and water. Avoid harsh cleaners and abrasives, which may scratch finish. Do not clean in self-cleaning oven. Porcelain Drip Pans are easier to maintain and last three times longer than other finishes."
65,B000SDMQQ0,SUMMIT39s counter depth series of FFBF refrigerator-freezers conserve energy and space but add quality and function with full features convenient sizes and ENERGY STAR approved operation
66,B000UEX256,"Sold as each. 3/4"" hose x 3/4"" hose. Stainless steel. 60"" Long With Elbow. Manufacturer's number: PBLSPWE601212. Country of origin: United States. Distributed by Anderson Barrows."
67,B000UT6A5K,Harold Import Co. 710-HIC Deluxe Dishwasher Alert Adhesive Backing
68,B000UVWGGK,"The Broan 40000 series is made for a wide range installations and comes in a variety of appliance matching colors and widths. The durable under cabinet hood installs as 3-1/4 in. x 10 in. ducted opening only and ducts either vertically or horizontally. The hood features a fan designed for years of trouble free service, an easy to clean grease filter, a protective lamp lens that distributes light evenly over the cook-top and control switches for fan speed and light activation. Includes duct adapter with built-in damper."
69,B000UVYJHE,Commercial 19.7 Cu. Ft. Stainless Steel Freezerless Refrigerator - Energy Star
70,B000UVYNLQ,This is an O.E.M. Authorized part. Fits with various WHIRLPOOL brand models. Oem part # 8541503.
71,B000VLI74Y,"Demineralization replacement cartridge for Venta UltraSonic models VS100, VS205, and VS207."
72,B000WTWZPC,"If you want a powerful hood without the noise, then the Broan 30-Inch QS3 Under Cabinet Range Hood is the answer. On its normal speed setting, it has rating of .4 Sones, that's more than 50 percent quieter than the average hood in its class. Its four-way convertibility design gives you ducted and non-ducted installation options that won't impact performance. This UL Listed and HVI Certified hood is carefully designed to fit standard cook-tops properly, knowing that a proper fit is the key to good ventilation. With a four-speed soft-touch control with LED indicators, its simple to switch the fan speed. A powder-coated finish in a variety of color choices not only enhances the look of this unit, but also makes it durable and easy to clean. With an aluminum, dishwasher-safe filter, you'll find maintenance will take no time at all. It even has a filter change indicator to help you remember when it's time for a cleaning! 4-way convertibility installation. Superior 430 CFM performance50 percent quieter than the average hood. HVI Certified and UL Listed. Multiple color options for this modern unit. Dimensions: 30W x 20D x 7.25H Inch."
73,B000Y8SRD0,"AK2100AS Finish: Stainless Steel Features: -6 Powerful speed levels. -Internal Blower CFM: 275-850. -Auto delay off. -2 Removable safety grills. -Electronic touch integrated controls. -Dual-level lighting. Dimensions: Overall Height - Top to Bottom: -7.88"". Overall Width - Side to Side: -29.75"". Overall Depth - Front to Back: -21.13"". Overall Product Weight: -44.09 lbs."
74,B001132UEE,"""The QuakeHOLD! Universal Flat Screen TV Safety Strap has been developed to prevent modern LCD and Plasma flat screen TVs from toppling over, and features a ‘Contour Grip’ mount design with quick-disconnect buckles for moving and cleaning. Its superior strength, adjustable nylon straps mean no holes have to be drilled, and there’s no damage to furniture or equipment. The easy peel and press application makes installation a breeze. Straps are hidden from view. Secures large flat screen TVs up to 70” and 150 lbs. State-of-the-Art design fits all makes and models. """
